Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
3/29/2017 2:06:23,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 2:10:18,男生,15 - 19,沒有,,,,,,,,,,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 2:15:23,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 2:17:53,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 2:21:40,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 2:23:33,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,花灑,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 2:25:46,男生,20 - 24,有,每天都會,1 - 3日前,洗澡時,沒有,手 / 手指,有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 2:38:11,男生,35 - 39,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 3:18:10,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 3:24:15,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 花灑, 性玩具",有,男朋友(long d),不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 3:28:05,男生,10 - 14,有,每星期1 - 3次,一個星期前,洗手間,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 3:32:47,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 5:28:00,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 5:44:45,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,從朋友 / 同學,知道,沒有特別看法,情侶關係,是正常行為，不會阻止
3/29/2017 6:01:03,女生,15 - 19,有,每月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 6:12:28,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有時有，有時沒有,漫畫人物,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 6:31:52,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 6:49:47,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 6:51:49,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,有,生活中喜歡的人,從朋友 / 同學,知道,沒有特別看法,夫妻關係,是正常行為，不會阻止
3/29/2017 6:51:58,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,生活中喜歡的人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 6:54:12,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 6:55:44,男生,20 - 24,有,半個月1 - 3次,不記得了,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,沒有特別看法,情侶關係,是正常行為，不會阻止
3/29/2017 6:58:46,女生,10 - 14,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",不記得了,不知道,沒有特別看法,沒有,是正常行為，不會阻止
3/29/2017 7:02:29,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 7:09:57,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,身邊的朋友或親人,從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 7:26:28,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 7:31:57,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 7:35:18,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 7:35:33,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 性玩具",有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 7:50:32,男生,15 - 19,有,每星期1 - 3次,一個星期前,洗手間,沒有,"手 / 手指, 花灑",有,色情故事或電影,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 8:03:05,男生,15 - 19,有,每月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 明星",不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 8:06:38,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 8:18:36,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 8:34:33,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",從朋友 / 同學,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 8:37:00,男生,20 - 24,有,半個月1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,知道,沒有特別看法,情侶關係,是正常行為，不會阻止
3/29/2017 8:44:23,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"宿舍, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 8:47:43,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 花灑",有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 8:58:42,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 明星, 色情故事或電影, SP",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 9:14:41,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 9:37:38,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,有,性玩具,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 9:38:36,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是不對的，因為跟自己信奉宗教的教導相違背,情侶關係,沒有特別看法
3/29/2017 9:57:05,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 9:59:53,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 10:03:01,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 10:05:09,女生,20 - 24,有,每月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",不記得了,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 10:18:42,女生,10 - 14,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,色情故事或電影,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 10:20:49,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 10:23:01,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",有,"手 / 手指, 黑絲",有時有，有時沒有,"生活中喜歡的人, 明星",從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 10:27:12,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
3/29/2017 10:39:29,男生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 10:54:48,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間, 公眾地方",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 11:09:30,男生,20 - 24,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 11:13:31,女生,15 - 19,有,每月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 11:23:08,女生,15 - 19,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 11:40:24,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 11:46:03,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 11:47:14,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 性玩具",沒有,"明星, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 11:56:43,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,"手 / 手指, 花灑",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 11:59:56,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,沒有特別看法,沒有,是正常行為，不會阻止
3/29/2017 12:03:04,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,從伴侶,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,沒有特別看法
3/29/2017 12:05:15,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 明星, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/29/2017 12:09:01,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",不記得了,知道,是正常的生理現象，沒有對錯之分,情侶關係,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 12:12:35,女生,20 - 24,有,半個月1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",看書 / 報紙 / 雜誌,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 12:17:16,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,性玩具,有時有，有時沒有,"生活中喜歡的人, 明星, 漫畫人物",從網絡上,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 12:40:23,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 12:41:38,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 12:44:11,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 漫畫人物",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 13:11:34,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",不記得了,知道,沒有特別看法,沒有,是正常行為，不會阻止
3/29/2017 13:17:17,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影, 三上",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 13:20:48,女生,15 - 19,沒有,,,,,,,,,,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 13:24:41,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"明星, 漫畫人物",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 13:32:47,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 公眾地方",沒有,手 / 手指,沒有,不記得了,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 13:36:26,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 14:05:32,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 14:12:52,女生,15 - 19,有,每月1 - 3次,一個月前,洗澡時,沒有,花灑,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 14:16:03,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 14:20:46,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,生活中喜歡的人,從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 14:48:29,男生,15 - 19,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 14:52:39,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"漫畫人物, 色情故事或電影",從朋友 / 同學,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 14:55:57,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 14:56:08,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,漫畫人物,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 14:57:17,男生,15 - 19,有,每天都會,不記得了,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",不記得了,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,沒有特別看法
3/29/2017 14:59:16,男生,小過10歲,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間, 公眾地方",有,"手 / 手指, 花灑",有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",不記得了,知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 15:06:39,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,不記得了,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 15:16:56,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/29/2017 15:24:22,男生,10 - 14,有,每天都會,不記得了,家中床上,沒有,手 / 手指,沒有,色情故事或電影,從朋友 / 同學,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 15:41:00,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 15:49:46,女生,15 - 19,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 明星",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 15:57:01,男生,15 - 19,有,每天都會,1 - 3日前,洗澡時,沒有,手 / 手指,有,"身邊的朋友或親人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 16:11:30,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 16:13:36,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 16:23:15,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 16:24:59,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,"生活中喜歡的人, 明星, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 16:34:44,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,生活中喜歡的人,從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 17:03:56,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,漫畫人物,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 17:14:46,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/29/2017 17:16:14,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 17:24:01,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
